Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Actual;1;731312200;32768;22317.88
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Actual;2;747378700;32768;22808.19
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Actual;3;757454300;32768;23115.67
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Actual;4;750316200;32768;22897.83
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Actual;5;749112100;32768;22861.09
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Actual;6;745999100;32768;22766.09
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Actual;7;758416300;32768;23145.03
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Actual;8;729923700;32768;22275.5
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Actual;9;737507200;32768;22506.93
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Actual;10;739285700;32768;22561.21
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Actual;11;737961500;32768;22520.8
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Actual;12;736769500;32768;22484.42
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Actual;13;734130600;32768;22403.89
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Actual;14;738149500;32768;22526.54
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Actual;15;737901500;32768;22518.97
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Result;1;731211300;32768;22314.8
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Result;2;747277800;32768;22805.11
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Result;3;757353400;32768;23112.59
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Result;4;750215300;32768;22894.75
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Result;5;749011200;32768;22858.01
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Result;6;745898200;32768;22763.01
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Result;7;758315400;32768;23141.95
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Result;8;729822800;32768;22272.42
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Result;9;737406300;32768;22503.85
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Result;10;739184800;32768;22558.13
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Result;11;737860600;32768;22517.72
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Result;12;736668600;32768;22481.34
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Result;13;734029700;32768;22400.81
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Result;14;738048600;32768;22523.46
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000 rows";1;Workload;Result;15;737800600;32768;22515.89
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000,000 rows";1;Overhead;Jitting;1;210000;1;210000
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000,000 rows";1;Workload;Jitting;1;69988600;1;69988600
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000,000 rows";1;Workload;Pilot;1;84594500;2;42297250
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000,000 rows";1;Workload;Pilot;2;112531800;3;37510600
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000,000 rows";1;Workload;Pilot;3;139885100;4;34971275
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000,000 rows";1;Workload;Pilot;4;204920000;5;40984000
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000,000 rows";1;Workload;Pilot;5;253969600;6;42328266.67
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000,000 rows";1;Workload;Pilot;6;288022700;7;41146100
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000,000 rows";1;Workload;Pilot;7;319555900;8;39944487.5
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000,000 rows";1;Workload;Pilot;8;326972400;9;36330266.67
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000,000 rows";1;Workload;Pilot;9;333537000;10;33353700
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000,000 rows";1;Workload;Pilot;10;367362400;11;33396581.82
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000,000 rows";1;Workload;Pilot;11;408247200;12;34020600
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000,000 rows";1;Workload;Pilot;12;435419100;13;33493776.92
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000,000 rows";1;Workload;Pilot;13;466603900;14;33328850
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000,000 rows";1;Workload;Pilot;14;495429500;15;33028633.33
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000,000 rows";1;Workload;Pilot;15;647171700;16;40448231.25
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000,000 rows";1;Workload;Warmup;1;668597400;16;41787337.5
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000,000 rows";1;Workload;Warmup;2;631686300;16;39480393.75
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000,000 rows";1;Workload;Warmup;3;633935200;16;39620950
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000,000 rows";1;Workload;Warmup;4;635461700;16;39716356.25
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000,000 rows";1;Workload;Warmup;5;633285000;16;39580312.5
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=75% 1,000,000 rows";1;Workload;Warmup;6;641650100;16;40103131.25
