Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;5;555567000;256;2170183.59
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;6;551470900;256;2154183.2
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;7;549625900;256;2146976.17
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;8;552722200;256;2159071.09
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;9;553833900;256;2163413.67
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;10;550218300;256;2149290.23
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;11;555566200;256;2170180.47
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;12;548342200;256;2141961.72
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;13;549672500;256;2147158.2
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;14;546991300;256;2136684.77
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Actual;15;551267800;256;2153389.84
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Result;1;553724000;256;2162984.38
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Result;2;552034200;256;2156383.59
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Result;3;551149500;256;2152927.73
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Result;4;549146100;256;2145101.95
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Result;5;555566200;256;2170180.47
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Result;6;551470100;256;2154180.08
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Result;7;549625100;256;2146973.05
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Result;8;552721400;256;2159067.97
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Result;9;553833100;256;2163410.55
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Result;10;550217500;256;2149287.11
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Result;11;555565400;256;2170177.34
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Result;12;548341400;256;2141958.59
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Result;13;549671700;256;2147155.08
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Result;14;546990500;256;2136681.64
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Result;15;551267000;256;2153386.72
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Jitting;1;150700;1;150700
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Jitting;1;10363900;1;10363900
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Jitting;2;134800;16;8425
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Jitting;2;88513400;16;5532087.5
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Pilot;1;85313600;16;5332100
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Pilot;2;169691000;32;5302843.75
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Pilot;3;293142500;64;4580351.56
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Pilot;4;304591800;128;2379623.44
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Workload;Pilot;5;610356000;256;2384203.13
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Warmup;1;1800;256;7.03
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Warmup;2;800;256;3.13
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Warmup;3;800;256;3.13
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Warmup;4;800;256;3.13
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Warmup;5;900;256;3.52
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Warmup;6;900;256;3.52
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Actual;1;900;256;3.52
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Actual;2;900;256;3.52
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Actual;3;800;256;3.13
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Actual;4;900;256;3.52
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Actual;5;900;256;3.52
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Actual;6;900;256;3.52
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Actual;7;800;256;3.13
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Actual;8;800;256;3.13
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Actual;9;900;256;3.52
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Actual;10;900;256;3.52
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Sort-Merge Join;1;Overhead;Actual;11;900;256;3.52
